id,question,expected_answer,source_document,source_section,strategy,retrieved_chunk_ids,retrieved_doc_ids,doc_hit,section_hit,generated_answer,faithfulness,relevance,judge_rationale,manual_score
q01,What is the default character-based chunk size and overlap used by PaperTrail's chunking pipeline?,800 characters per chunk with 150 characters of overlap between consecutive chunks.,02-ingestion-and-chunking.md,Character-based chunking,character,02-ingestion-and-chunking::character::5; 02-ingestion-and-chunking::character::3; 02-ingestion-and-chunking::character::2; 02-ingestion-and-chunking::character::6; 02-ingestion-and-chunking::character::4,02-ingestion-and-chunking; 02-ingestion-and-chunking; 02-ingestion-and-chunking; 02-ingestion-and-chunking; 02-ingestion-and-chunking,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

no real tokenizer dependency is used) — with the default `chunk_size` of 800 tokens, that budget is roughly 3,200 characters, about four times larger than the character strategy's 800-character window. Consecutive chunks overlap by whole sentences rather than a raw character window — the default overlap is 2 sentences — so a chunk boundary in the semantic strategy never lands mid-sentence.

Page and section provenance

Both `chunk_blocks` and `chunk_blocks_semantic` operate on provenance-carrying ""blocks"" (extracted separately, each block tagged with a page number and, where applicable,…",n/a (offline),n/a (offline),no chat model configured for judging,
q02,How many sentences of overlap does the sentence-boundary (semantic) chunking strategy use between consecutive chunks by default?,2 sentences.,02-ingestion-and-chunking.md,Sentence-boundary (semantic) chunking,character,02-ingestion-and-chunking::character::3; 05-multihop-and-hallucination-guard::character::3; 04-llm-provider-and-generation-modes::character::6; 03-hybrid-retrieval::character::4; 02-ingestion-and-chunking::character::5,02-ingestion-and-chunking; 05-multihop-and-hallucination-guard; 04-llm-provider-and-generation-modes; 03-hybrid-retrieval; 02-ingestion-and-chunking,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

k_text` / `chunk_blocks`) slides a fixed-width window of `CHUNK_SIZE` characters (default 800) across the normalized document text, advancing by `CHUNK_SIZE - CHUNK_OVERLAP` characters each step, where `CHUNK_OVERLAP` defaults to 150 characters. Each window is stripped of leading/trailing whitespace, and empty windows are dropped. The loop stops once a window reaches the end of the text, so no tiny trailing chunk that is already fully contained in the previous chunk gets emitted. This strategy pays no attention to sentence or paragraph boundaries, so a chunk boundary can fall in the middle of…",n/a (offline),n/a (offline),no chat model configured for judging,
q03,"Roughly how many characters does the default semantic chunking token budget correspond to, and how does that compare to the character strategy's window size?","About 3,200 characters (800 tokens times 4 characters per token), roughly four times larger than the character strategy's 800-character window.",02-ingestion-and-chunking.md,Sentence-boundary (semantic) chunking,character,06-authentication-and-sessions::character::4; 07-deployment-topology::character::4; 02-ingestion-and-chunking::character::3; 02-ingestion-and-chunking::character::5; 07-deployment-topology::character::3,06-authentication-and-sessions; 07-deployment-topology; 02-ingestion-and-chunking; 02-ingestion-and-chunking; 07-deployment-topology,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

opment over plain HTTP, and must be set to `true` in any production deployment, which is exactly the setting that triggers the insecure-default-secret startup check described above.

CORS and the frontend base URL

Two related but distinct settings govern how the backend interacts with the browser. `CORS_ORIGINS` is a comma-separated allow-list of browser origins permitted to make cross-origin requests to the API; it is parsed into a list with empty entries dropped. `FRONTEND_BASE_URL` is a separate setting used to build absolute links that get emailed or logged to users — most notably, the…",n/a (offline),n/a (offline),no chat model configured for judging,
q04,"What weights does PaperTrail's hybrid retriever assign to the dense score, the sparse (BM25) score, and the importance boost?","Dense weight 0.6, sparse weight 0.4, and an importance boost weight of 0.2 applied on top of the fused dense+sparse score.",03-hybrid-retrieval.md,The three signals,character,03-hybrid-retrieval::character::2; 06-authentication-and-sessions::character::0; 03-hybrid-retrieval::character::1; 07-deployment-topology::character::3; 05-multihop-and-hallucination-guard::character::2,03-hybrid-retrieval; 06-authentication-and-sessions; 03-hybrid-retrieval; 07-deployment-topology; 05-multihop-and-hallucination-guard,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

0.4, and the importance score is applied as an additional boost with a weight of 0.2 on top of the fused dense+sparse score. These constants are named `DENSE_WEIGHT`, `SPARSE_WEIGHT`, and `IMPORTANCE_BOOST` in the retriever module.

Approximate nearest neighbor indexing

For the dense side, PaperTrail prefers the `usearch` library to build an approximate nearest-neighbor (ANN) index, because a brute-force scan over every chunk's embedding does not scale well as a user's corpus grows. If `usearch` cannot be imported in a given environment, the retriever falls back to `scipy`'s `cKDTree` for…",n/a (offline),n/a (offline),no chat model configured for judging,
q05,What does PaperTrail fall back to for approximate nearest neighbor search if the usearch library is unavailable?,"scipy's cKDTree, used for exact nearest-neighbor search.",03-hybrid-retrieval.md,Approximate nearest neighbor indexing,character,03-hybrid-retrieval::character::2; 04-llm-provider-and-generation-modes::character::2; 04-llm-provider-and-generation-modes::character::3; 05-multihop-and-hallucination-guard::character::1; 02-ingestion-and-chunking::character::1,03-hybrid-retrieval; 04-llm-provider-and-generation-modes; 04-llm-provider-and-generation-modes; 05-multihop-and-hallucination-guard; 02-ingestion-and-chunking,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

0.4, and the importance score is applied as an additional boost with a weight of 0.2 on top of the fused dense+sparse score. These constants are named `DENSE_WEIGHT`, `SPARSE_WEIGHT`, and `IMPORTANCE_BOOST` in the retriever module.

Approximate nearest neighbor indexing

For the dense side, PaperTrail prefers the `usearch` library to build an approximate nearest-neighbor (ANN) index, because a brute-force scan over every chunk's embedding does not scale well as a user's corpus grows. If `usearch` cannot be imported in a given environment, the retriever falls back to `scipy`'s `cKDTree` for…",n/a (offline),n/a (offline),no chat model configured for judging,
q06,"What is the hard ceiling on how many of a user's chunks a single query will scan, and what is its default value?","MAX_QUERY_CHUNKS, which defaults to 5000.",03-hybrid-retrieval.md,Query-scoped safety ceiling,character,03-hybrid-retrieval::character::5; 03-hybrid-retrieval::character::4; 01-architecture-overview::character::3; 01-architecture-overview::character::0; 03-hybrid-retrieval::character::3,03-hybrid-retrieval; 03-hybrid-retrieval; 01-architecture-overview; 01-architecture-overview; 03-hybrid-retrieval,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

ling, `MAX_QUERY_CHUNKS` (default 5000), on how many of a user's chunks a single query will ever scan. Above that many stored chunks, PaperTrail's documented recommendation is to move to a dedicated vector database rather than relying on the in-memory brute-force/ANN hybrid scan described above.

What retrieval returns

`hybrid_retrieve` returns fully annotated results: each hit carries its chunk id, its page number, its section heading, the fused `ranked_score`, and the individual dense and sparse sub-scores. Beyond ranking, calling `hybrid_retrieve` also has a side effect — it records that…",n/a (offline),n/a (offline),no chat model configured for judging,
q07,"In what order does PaperTrail try providers for chat generation, and what happens if none are configured?","OpenAI first, then Groq, then an offline extractive fallback if neither hosted provider is configured or both fail.",04-llm-provider-and-generation-modes.md,Provider fallback order,character,04-llm-provider-and-generation-modes::character::3; 10-rate-limiting-caching-and-testing::character::0; 04-llm-provider-and-generation-modes::character::1; 08-production-environment-variables::character::2; 04-llm-provider-and-generation-modes::character::0,04-llm-provider-and-generation-modes; 10-rate-limiting-caching-and-testing; 04-llm-provider-and-generation-modes; 08-production-environment-variables; 04-llm-provider-and-generation-modes,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

line generator does not attempt free-form generation at all; in RAG mode it simply returns the single most relevant retrieved passage (truncated to 600 characters if longer), labeled as coming from ""offline mode,"" and in direct mode (no retrieval) it returns a message explaining that no chat model is configured.

The four query modes

PaperTrail supports four distinct ways of answering a question:

- **RAG mode** — the default. The model is instructed to answer strictly from the numbered context passages it is given, to say explicitly when the answer isn't in the provided context, and to cite…",n/a (offline),n/a (offline),no chat model configured for judging,
q08,"Why can Groq never be used for PaperTrail's embeddings, only for chat generation?",Because Groq does not offer an embeddings endpoint at all.,04-llm-provider-and-generation-modes.md,Provider fallback order,character,04-llm-provider-and-generation-modes::character::1; 02-ingestion-and-chunking::character::0; 04-llm-provider-and-generation-modes::character::5; 07-deployment-topology::character::0; 01-architecture-overview::character::2,04-llm-provider-and-generation-modes; 02-ingestion-and-chunking; 04-llm-provider-and-generation-modes; 07-deployment-topology; 01-architecture-overview,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

es an exception for any reason, the failure is logged as a warning and PaperTrail falls back to a deterministic offline embedder rather than crashing the ingestion pipeline. Groq does not offer an embeddings endpoint at all, so embeddings only ever come from OpenAI or the offline fallback — never from Groq.

For chat generation, the fallback order has three tiers: OpenAI first (model configured by `OPENAI_CHAT_MODEL`, default `gpt-4o-mini`), then Groq (model configured by `GROQ_CHAT_MODEL`, default `llama-3.3-70b-versatile`, called through Groq's OpenAI-compatible chat endpoint with a custom…",n/a (offline),n/a (offline),no chat model configured for judging,
q09,"How many dimensions does PaperTrail's offline deterministic embedding fallback use, and how is each word mapped into that space?","512 dimensions; each lowercased word token is hashed with MD5 and mapped into one of the 512 dimensions, with a sign determined by another bit of the same hash, then the vector is L2-normalized.",04-llm-provider-and-generation-modes.md,The offline fallback,character,03-hybrid-retrieval::character::0; 03-hybrid-retrieval::character::5; 07-deployment-topology::character::1; 04-llm-provider-and-generation-modes::character::1; 04-llm-provider-and-generation-modes::character::2,03-hybrid-retrieval; 03-hybrid-retrieval; 07-deployment-topology; 04-llm-provider-and-generation-modes; 04-llm-provider-and-generation-modes,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Hybrid Retrieval and Ranking

Why hybrid search

A purely dense (embedding-based) retriever is good at matching meaning but can miss queries that hinge on an exact keyword, code identifier, or proper noun that the embedding model does not weight heavily. A purely sparse (keyword-based) retriever has the opposite weakness. PaperTrail's retrieval module, `hybrid_retrieve` in `backend/app/services/retriever.py`, fuses both signals so that both ""meaning"" queries and exact-keyword queries retrieve well.

The three signals

For a given query, PaperTrail computes three scores per candidate chunk and…",n/a (offline),n/a (offline),no chat model configured for judging,
q10,"How many retrieval rounds does PaperTrail's multi-hop mode use, and how is the second round's query produced?","Exactly two hybrid_retrieve rounds; the second round's query is a refined query generated by the language model (via complete_text) from the original question plus a preview of what the first round retrieved, falling back to the original question if refinement produces nothing useful.",05-multihop-and-hallucination-guard.md,How multi-hop retrieval works,character,05-multihop-and-hallucination-guard::character::0; 03-hybrid-retrieval::character::5; 04-llm-provider-and-generation-modes::character::4; 04-llm-provider-and-generation-modes::character::3; 08-production-environment-variables::character::2,05-multihop-and-hallucination-guard; 03-hybrid-retrieval; 04-llm-provider-and-generation-modes; 04-llm-provider-and-generation-modes; 08-production-environment-variables,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Multi-Hop Retrieval and the Hallucination Guard

Why multi-hop retrieval exists

A single round of retrieval works well when the answer to a question lives entirely in one or two nearby passages. It works poorly when answering the question requires first discovering one fact, and only then knowing what second, related fact to search for. PaperTrail's multi-hop mode, implemented in `backend/app/services/multihop.py`, addresses this by chaining exactly two retrieval rounds together rather than relying on a single query.

How multi-hop retrieval works

The first round calls `hybrid_retrieve`…",n/a (offline),n/a (offline),no chat model configured for judging,
