id,question,expected_answer,source_document,source_section,strategy,retrieved_chunk_ids,retrieved_doc_ids,doc_hit,section_hit,generated_answer,faithfulness,relevance,judge_rationale,manual_score
q01,What is the default character-based chunk size and overlap used by PaperTrail's chunking pipeline?,800 characters per chunk with 150 characters of overlap between consecutive chunks.,02-ingestion-and-chunking.md,Character-based chunking,sentence,02-ingestion-and-chunking::sentence::1; 02-ingestion-and-chunking::sentence::0; 01-architecture-overview::sentence::0; 08-production-environment-variables::sentence::0; 08-production-environment-variables::sentence::1,02-ingestion-and-chunking; 02-ingestion-and-chunking; 01-architecture-overview; 08-production-environment-variables; 08-production-environment-variables,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Sentence-boundary (semantic) chunking The semantic strategy (`chunk_blocks_semantic`) first splits the document into individual sentences using `split_sentences`, a regular-expression-based splitter that treats punctuation followed by whitespace as a candidate sentence boundary, then re-merges any split that immediately follows a known abbreviation (such as ""Mr."", ""Dr."", ""U.S."", ""e.g."", ""approx."", or ""Inc."") so that abbreviations don't create false sentence breaks. Whole sentences are then accumulated into a chunk until adding the next sentence would exceed a token budget, approximated as…",n/a (offline),n/a (offline),no chat model configured for judging,
q02,How many sentences of overlap does the sentence-boundary (semantic) chunking strategy use between consecutive chunks by default?,2 sentences.,02-ingestion-and-chunking.md,Sentence-boundary (semantic) chunking,sentence,02-ingestion-and-chunking::sentence::1; 04-llm-provider-and-generation-modes::sentence::1; 02-ingestion-and-chunking::sentence::0; 05-multihop-and-hallucination-guard::sentence::0; 05-multihop-and-hallucination-guard::sentence::1,02-ingestion-and-chunking; 04-llm-provider-and-generation-modes; 02-ingestion-and-chunking; 05-multihop-and-hallucination-guard; 05-multihop-and-hallucination-guard,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

Sentence-boundary (semantic) chunking The semantic strategy (`chunk_blocks_semantic`) first splits the document into individual sentences using `split_sentences`, a regular-expression-based splitter that treats punctuation followed by whitespace as a candidate sentence boundary, then re-merges any split that immediately follows a known abbreviation (such as ""Mr."", ""Dr."", ""U.S."", ""e.g."", ""approx."", or ""Inc."") so that abbreviations don't create false sentence breaks. Whole sentences are then accumulated into a chunk until adding the next sentence would exceed a token budget, approximated as…",n/a (offline),n/a (offline),no chat model configured for judging,
q03,"Roughly how many characters does the default semantic chunking token budget correspond to, and how does that compare to the character strategy's window size?","About 3,200 characters (800 tokens times 4 characters per token), roughly four times larger than the character strategy's 800-character window.",02-ingestion-and-chunking.md,Sentence-boundary (semantic) chunking,sentence,06-authentication-and-sessions::sentence::0; 02-ingestion-and-chunking::sentence::0; 02-ingestion-and-chunking::sentence::1; 07-deployment-topology::sentence::0; 01-architecture-overview::sentence::1,06-authentication-and-sessions; 02-ingestion-and-chunking; 02-ingestion-and-chunking; 07-deployment-topology; 01-architecture-overview,True,True,"[offline mode] Based on the most relevant passage in your documents [1]:

Authentication and Session Management JWT-based, stateless authentication PaperTrail authenticates users with JSON Web Tokens rather than server-side session storage, which is what allows any stateless API worker to serve any authenticated request without sticky sessions or a shared session store. Access tokens are short-lived: the default expiry, configured by `JWT_EXPIRE_MINUTES`, is 30 minutes. Tokens are signed using the algorithm named in `JWT_ALGORITHM`, which defaults to `HS256`, with the signing key coming from the `JWT_SECRET` setting. Refresh tokens and rotation Because a 30-minute…",n/a (offline),n/a (offline),no chat model configured for judging,
q04,"What weights does PaperTrail's hybrid retriever assign to the dense score, the sparse (BM25) score, and the importance boost?","Dense weight 0.6, sparse weight 0.4, and an importance boost weight of 0.2 applied on top of the fused dense+sparse score.",03-hybrid-retrieval.md,The three signals,sentence,03-hybrid-retrieval::sentence::0; 06-authentication-and-sessions::sentence::0; 07-deployment-topology::sentence::0; 05-multihop-and-hallucination-guard::sentence::0; 01-architecture-overview::sentence::0,03-hybrid-retrieval; 06-authentication-and-sessions; 07-deployment-topology; 05-multihop-and-hallucination-guard; 01-architecture-overview,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

Hybrid Retrieval and Ranking Why hybrid search A purely dense (embedding-based) retriever is good at matching meaning but can miss queries that hinge on an exact keyword, code identifier, or proper noun that the embedding model does not weight heavily. A purely sparse (keyword-based) retriever has the opposite weakness. PaperTrail's retrieval module, `hybrid_retrieve` in `backend/app/services/retriever.py`, fuses both signals so that both ""meaning"" queries and exact-keyword queries retrieve well. The three signals For a given query, PaperTrail computes three scores per candidate chunk and…",n/a (offline),n/a (offline),no chat model configured for judging,
q05,What does PaperTrail fall back to for approximate nearest neighbor search if the usearch library is unavailable?,"scipy's cKDTree, used for exact nearest-neighbor search.",03-hybrid-retrieval.md,Approximate nearest neighbor indexing,sentence,04-llm-provider-and-generation-modes::sentence::0; 01-architecture-overview::sentence::0; 09-observability-and-backups::sentence::0; 06-authentication-and-sessions::sentence::0; 07-deployment-topology::sentence::0,04-llm-provider-and-generation-modes; 01-architecture-overview; 09-observability-and-backups; 06-authentication-and-sessions; 07-deployment-topology,False,False,"[offline mode] Based on the most relevant passage in your documents [1]:

The LLM Provider Layer and Generation Modes A single module for every AI call Every embedding call and every chat-completion call in PaperTrail passes through one module, `backend/app/llm.py`. This concentration is deliberate: swapping the underlying AI provider, or adding a new one, should only ever require editing this one file, never touching the routers, services, or database models that call into it. Provider fallback order For embeddings, `embed_texts` first tries OpenAI (using the model configured by `OPENAI_EMBEDDING_MODEL`, which defaults to `text-embedding-3-small`) when a…",n/a (offline),n/a (offline),no chat model configured for judging,
q06,"What is the hard ceiling on how many of a user's chunks a single query will scan, and what is its default value?","MAX_QUERY_CHUNKS, which defaults to 5000.",03-hybrid-retrieval.md,Query-scoped safety ceiling,sentence,03-hybrid-retrieval::sentence::1; 01-architecture-overview::sentence::0; 03-hybrid-retrieval::sentence::0; 09-observability-and-backups::sentence::0; 05-multihop-and-hallucination-guard::sentence::1,03-hybrid-retrieval; 01-architecture-overview; 03-hybrid-retrieval; 09-observability-and-backups; 05-multihop-and-hallucination-guard,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

The same importance scores feed `extract_highlights`, which is used to generate a short, extractive preview of a document's most representative sentences. Query-scoped safety ceiling To keep a single query bounded in cost, retrieval enforces a hard ceiling, `MAX_QUERY_CHUNKS` (default 5000), on how many of a user's chunks a single query will ever scan. Above that many stored chunks, PaperTrail's documented recommendation is to move to a dedicated vector database rather than relying on the in-memory brute-force/ANN hybrid scan described above. What retrieval returns `hybrid_retrieve` returns…",n/a (offline),n/a (offline),no chat model configured for judging,
q07,"In what order does PaperTrail try providers for chat generation, and what happens if none are configured?","OpenAI first, then Groq, then an offline extractive fallback if neither hosted provider is configured or both fail.",04-llm-provider-and-generation-modes.md,Provider fallback order,sentence,04-llm-provider-and-generation-modes::sentence::0; 01-architecture-overview::sentence::0; 08-production-environment-variables::sentence::0; 10-rate-limiting-caching-and-testing::sentence::0; 05-multihop-and-hallucination-guard::sentence::0,04-llm-provider-and-generation-modes; 01-architecture-overview; 08-production-environment-variables; 10-rate-limiting-caching-and-testing; 05-multihop-and-hallucination-guard,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

The LLM Provider Layer and Generation Modes A single module for every AI call Every embedding call and every chat-completion call in PaperTrail passes through one module, `backend/app/llm.py`. This concentration is deliberate: swapping the underlying AI provider, or adding a new one, should only ever require editing this one file, never touching the routers, services, or database models that call into it. Provider fallback order For embeddings, `embed_texts` first tries OpenAI (using the model configured by `OPENAI_EMBEDDING_MODEL`, which defaults to `text-embedding-3-small`) when a…",n/a (offline),n/a (offline),no chat model configured for judging,
q08,"Why can Groq never be used for PaperTrail's embeddings, only for chat generation?",Because Groq does not offer an embeddings endpoint at all.,04-llm-provider-and-generation-modes.md,Provider fallback order,sentence,04-llm-provider-and-generation-modes::sentence::0; 04-llm-provider-and-generation-modes::sentence::1; 02-ingestion-and-chunking::sentence::0; 01-architecture-overview::sentence::0; 08-production-environment-variables::sentence::0,04-llm-provider-and-generation-modes; 04-llm-provider-and-generation-modes; 02-ingestion-and-chunking; 01-architecture-overview; 08-production-environment-variables,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

The LLM Provider Layer and Generation Modes A single module for every AI call Every embedding call and every chat-completion call in PaperTrail passes through one module, `backend/app/llm.py`. This concentration is deliberate: swapping the underlying AI provider, or adding a new one, should only ever require editing this one file, never touching the routers, services, or database models that call into it. Provider fallback order For embeddings, `embed_texts` first tries OpenAI (using the model configured by `OPENAI_EMBEDDING_MODEL`, which defaults to `text-embedding-3-small`) when a…",n/a (offline),n/a (offline),no chat model configured for judging,
q09,"How many dimensions does PaperTrail's offline deterministic embedding fallback use, and how is each word mapped into that space?","512 dimensions; each lowercased word token is hashed with MD5 and mapped into one of the 512 dimensions, with a sign determined by another bit of the same hash, then the vector is L2-normalized.",04-llm-provider-and-generation-modes.md,The offline fallback,sentence,04-llm-provider-and-generation-modes::sentence::0; 08-production-environment-variables::sentence::0; 09-observability-and-backups::sentence::0; 01-architecture-overview::sentence::0; 02-ingestion-and-chunking::sentence::1,04-llm-provider-and-generation-modes; 08-production-environment-variables; 09-observability-and-backups; 01-architecture-overview; 02-ingestion-and-chunking,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

The LLM Provider Layer and Generation Modes A single module for every AI call Every embedding call and every chat-completion call in PaperTrail passes through one module, `backend/app/llm.py`. This concentration is deliberate: swapping the underlying AI provider, or adding a new one, should only ever require editing this one file, never touching the routers, services, or database models that call into it. Provider fallback order For embeddings, `embed_texts` first tries OpenAI (using the model configured by `OPENAI_EMBEDDING_MODEL`, which defaults to `text-embedding-3-small`) when a…",n/a (offline),n/a (offline),no chat model configured for judging,
q10,"How many retrieval rounds does PaperTrail's multi-hop mode use, and how is the second round's query produced?","Exactly two hybrid_retrieve rounds; the second round's query is a refined query generated by the language model (via complete_text) from the original question plus a preview of what the first round retrieved, falling back to the original question if refinement produces nothing useful.",05-multihop-and-hallucination-guard.md,How multi-hop retrieval works,sentence,03-hybrid-retrieval::sentence::1; 08-production-environment-variables::sentence::0; 05-multihop-and-hallucination-guard::sentence::0; 04-llm-provider-and-generation-modes::sentence::1; 01-architecture-overview::sentence::0,03-hybrid-retrieval; 08-production-environment-variables; 05-multihop-and-hallucination-guard; 04-llm-provider-and-generation-modes; 01-architecture-overview,True,False,"[offline mode] Based on the most relevant passage in your documents [1]:

The same importance scores feed `extract_highlights`, which is used to generate a short, extractive preview of a document's most representative sentences. Query-scoped safety ceiling To keep a single query bounded in cost, retrieval enforces a hard ceiling, `MAX_QUERY_CHUNKS` (default 5000), on how many of a user's chunks a single query will ever scan. Above that many stored chunks, PaperTrail's documented recommendation is to move to a dedicated vector database rather than relying on the in-memory brute-force/ANN hybrid scan described above. What retrieval returns `hybrid_retrieve` returns…",n/a (offline),n/a (offline),no chat model configured for judging,
